0	0.063692	0.052111
0.1	0.179075850666667	-0.0194648968333333
0.2	0.273536763079111	-0.0842291541513611
0.3	0.350868763374099	-0.14283001298129
0.4	0.414177894282262	-0.19585402341257
0.5	0.466006969452412	-0.243831915517808
0.6	0.508437705658375	-0.287243911557696
0.7	0.543174335032323	-0.326524532641122
0.8	0.571612055613128	-0.362066947951442
0.9	0.594893069528614	-0.394226910071396
1	0.613952459587426	-0.423326315796268
1.1	0.629555746915572	-0.449656428076324
1.2	0.642329638141549	-0.473480791337727
1.3	0.398920530425214	-0.361804536028753
1.4	0.199649607574776	-0.26075613768335
1.6	-0.0970412382982043	-0.0865934942522418
1.7	-0.20637776042013	-0.0117360133825701
1.8	-0.295887926530613	0.0559975305576711
1.9	-0.369166915853062	0.117285098899599
2	-0.429157981778373	0.172740133654321
2.1	-0.478270667749228	0.222917697601551
2.2	-0.518477586664035	0.26832003004647
2.3	-0.551393650948957	0.309401573853715
2.4	-0.578340935576879	0.346573524075303
2.5	-0.600401779258938	0.380207943700803
2.6	-0.618462256619984	0.410641487725277
2.7	-0.63324776741956	0.438178772810088
2.8	-0.645352172260814	0.463095426264328
2.9	-0.401394978357519	0.352407511531506
3	-0.201675355615356	0.252253396684091
3.1	-0.0381715577971047	0.161630615099655
3.2	0.0956835513501036	0.0796321015626711
3.3	0.205266267371951	0.0054371132306236
3.4	0.294977984221838	-0.0616969853784907
3.5	0.368421976416278	-0.122442155603304
3.6	0.428548124692793	-0.177406410461723
3.7	0.477771398081833	-0.227139900399449
3.8	0.518068851229661	-0.272140419878102
3.9	0.551059032873349	-0.312858389919702
4	0.578066994912315	-0.349701366479011
4.1	0.600177513168215	-0.383038119769091
4.2	0.618278657447045	-0.413202325371066
4.3	0.633097460896648	-0.440495904073253
4.4	0.645229121320722	-0.465192043868948
4.5	0.401294240654565	-0.35430460102742
4.6	0.20159288501587	-0.253969946496311
4.7	0.0381040418663258	-0.163183806588079
4.8	-0.0957388243921013	-0.0810374809944464
4.9	-0.205311517569	-0.00670874738647492
5	-0.295015029049822	0.0605463684064713
5.1	-0.368452303782121	0.121401039013122
5.2	-0.428572952696296	0.17646437346704
5.3	-0.477791723940701	0.226287513925427
5.4	-0.518085491332787	0.271369152183524
5.5	-0.551072655571109	0.312160521200725
5.6	-0.578078147360881	0.349069911599789
5.7	-0.600186643306108	0.382466758345876
5.8	-0.6182861319866	0.41268533850996
5.9	-0.63310358005303	0.440028117128429
6	-0.645234130870081	0.464768774648373
6.1	-0.401298341805639	0.35392161292767
6.2	-0.20159624249155	0.253623406097387
6.3	-0.038106790519749	0.162870245283785
6.4	0.0957365741611655	0.0807537602742784
6.5	0.205309675379941	0.0064520274215096
6.6	0.295013520911045	-0.0607786571881041
6.7	0.368451069119175	-0.121611221645703
6.8	0.428571941918898	-0.176654553719087
6.9	0.477790896450938	-0.22645959535682
7	0.518084813894501	-0.271524857198696
7.1	0.551072100974965	-0.31230140828862
7.2	0.578077693331505	-0.349197390933153
7.3	0.600186271607392	-0.382582105896015
7.4	0.618285827689251	-0.412789708818244
7.5	0.633103330934934	-0.440122554862375
7.6	0.645233926925399	-0.464854225057972
7.7	0.401298174842927	-0.353998931306622
7.8	0.201596105804743	-0.253693366343941
7.9	0.0381066786188161	-0.162933547646876
8	-0.0957366657707293	-0.0808110383624819
8.1	-0.205309750377637	-0.00650385454498571
8.2	-0.295013582309159	0.0607317622792121
8.3	-0.368451119383765	0.121568789568974
8.4	-0.428571983068842	0.17661615976166
8.5	-0.477790930139025	0.226424855224342
8.6	-0.518084841473815	0.271493423168825
8.7	-0.55107212355323	0.312272965730592
8.8	-0.578077711815578	0.349171655158564
8.9	-0.600186286739686	0.382558819309307
9	-0.618285840077556	0.412768638338372
9.1	-0.633103341076826	0.440103489589837
9.2	-0.645233935228228	0.46483697416387
9.3	-0.401298181640176	0.353983322122609
9.4	-0.201596111369424	0.253679242633941
9.5	-0.0381066831744354	0.162920768043277
9.6	0.0957366620411955	0.0807994749511587
9.7	0.205309747324392	0.00649339158497345
9.8	0.295013579809569	-0.0607412295141965
9.9	0.368451117337434	-0.121577355838762
10	0.428571981393579	-0.176623910808107
10	0.428571981393579	-0.176623910808107
0	0.042964	0.021888
0.1	0.162106528	-0.0468116746666667
0.2	0.259644544256	-0.108973430294222
0.3	0.339495666897579	-0.165219458844555
0.4	0.404867119300151	-0.216112740344515
0.5	0.458384548333724	-0.262162677888395
0.6	0.502197483569208	-0.303830196376016
0.7	0.538065673215325	-0.341532356020899
0.8	0.56742976447228	-0.375646526806243
0.9	0.591469167181306	-0.406514165671849
1	0.611149424865763	-0.434444234238745
1.1	0.627260995823438	-0.459716291280358
1.2	0.386584335247454	-0.349349957560177
1.3	0.189550375789249	-0.249486819932367
1.4	0.0282452409794654	-0.15912732423547
1.6	-0.21191903490081	-0.00338761052045924
1.7	-0.300424383238796	0.0635514437474045
1.8	-0.372880761744828	0.124120131350776
1.9	-0.432198383615099	0.178924698850561
2	-0.480759743386228	0.228513698343283
2.1	-0.520515309918858	0.273383478050947
2.2	-0.553061867053572	0.313983150389765
2.3	-0.579706648494524	0.350719087244339
2.4	-0.601519842900851	0.383958987441586
2.5	-0.61937757805483	0.414035557136728
2.6	-0.633997110567554	0.441249839949216
2.7	-0.645965634517971	0.465874230180716
2.8	-0.401897199458712	0.354921865941851
2.9	-0.202086507290199	0.254528468366385
3	-0.0385081539682429	0.163689175793517
3.1	0.0954079912846652	0.0814947558971676
3.2	0.205040675531713	0.00712250496095385
3.3	0.294793299701962	-0.0601719867611636
3.4	0.368270781356006	-0.12106228602106
3.5	0.428424346336784	-0.176157858468055
3.6	0.477670064867714	-0.226010168937179
3.7	0.517985893105035	-0.271118201193324
3.8	0.550991117821989	-0.311933452379759
3.9	0.578011395123601	-0.348864452161619
4	0.600131995474522	-0.382280851797571
4.1	0.618241393628475	-0.412517124068169
4.2	0.633066954250512	-0.439875911094348
4.3	0.645204146546419	-0.464631053555203
4.4	0.401273794639335	-0.353796998291866
4.5	0.201576146544735	-0.25351065062109
4.6	0.0380903386379567	-0.162768220370316
4.7	-0.0957500427683927	-0.0806614447317414
4.8	-0.205320701679724	-0.00636849724143733
4.9	-0.295022547775134	0.0608542380793728
5	-0.36845845911191	0.121679609755486
5.1	-0.428577991859617	0.176716433560422
5.2	-0.47779584933574	0.226515586299922
5.3	-0.518088868656192	0.271575519670379
5.4	-0.551075420473203	0.312347249381748
5.5	-0.578080410894062	0.349238869482252
5.6	-0.600188496385272	0.382619637069858
5.7	-0.618287649040743	0.412823668275376
5.8	-0.633104822014688	0.44015328251117
5.9	-0.645235147622691	0.464882028458857
6	-0.40129917418711	0.354024088750522
6.1	-0.201596923934514	0.253716129637764
6.2	-0.0381073483943888	0.162954144633903
6.3	0.0957361174477937	0.0808296752029103
6.4	0.205309301483927	0.00652071777943339
6.5	0.295013214814842	-0.060716503862576
6.6	0.368450818528417	-0.121554983244988
6.7	0.428571736768597	-0.176603667339506
