0	-9.76846225490267	10.357915	15
0.155242213333333	-9.76363529186718	12.5688569110067	13.4838969728984
0.255242213333333	-9.76052598098334	13.868433614022	12.5076889092559
0.355242213333333	-9.75741667009951	15.0704050572275	11.5317917767018
0.455242213333333	-9.75430735921567	16.174802333732	10.556205575236
0.555242213333333	-9.75119804833183	17.1816565366443	9.58093030485863
0.655242213333333	-9.74808873744799	18.0909987590733	8.60596596556964
0.755242213333333	-9.74497942656415	18.9028600941278	7.63131255736904
0.855242213333333	-9.74187011568032	19.6172716349167	6.65697008025681
0.955242213333333	-9.73876080479648	20.2342644745488	5.68293853423297
1.05524221333333	-9.73565149391264	20.7538697061329	4.70921791929752
1.15524221333333	-9.7325421830288	21.1761184227779	3.73580823545044
1.25524221333333	-9.72943287214497	21.5010417175926	2.76270948269176
1.35524221333333	-9.72632356126113	21.7286706836859	1.78992166102145
1.45524221333333	-9.72321425037729	21.8590364141665	0.81744477043953
1.55524221333333	-9.72010493949345	21.8921700021434	-0.154721189054007
1.65524221333333	-9.71699562860961	21.8281025407253	-1.12657621745916
1.75524221333333	-9.71388631772578	21.6668651230212	-2.09812031477593
1.85524221333333	-9.71077700684194	21.4084888421398	-3.06935348100432
1.95524221333333	-9.7076676959581	21.0530047911899	-4.04027571614432
2.05524221333333	-9.70455838507426	20.6004440632805	-5.01088702019594
2.15524221333333	-9.70144907419042	20.0508377515204	-5.98118739315917
2.25524221333333	-9.69833976330659	19.4042169490183	-6.95117683503402
2.35524221333333	-9.69523045242275	18.6606127488832	-7.92085534582049
2.45524221333333	-9.69212114153891	17.8200562442238	-8.89022292551857
2.55524221333333	-9.68901183065507	16.8825785281491	-9.85927957412827
2.65524221333333	-9.68590251977123	15.8482106937678	-10.8280252916496
2.75524221333333	-9.6827932088874	14.7169838341888	-11.7964600780825
2.85524221333333	-9.67968389800356	13.4889290425209	-12.7645839334271
2.95524221333333	-9.67657458711972	12.164077411873	-13.7323968576832
3.05524221333333	-9.67346527623588	10.7424600353539	-14.699898850851
3.15524221333333	-9.67035596535204	9.22410800607238	-15.6670899129304
3.25524221333333	-9.66724665446821	7.60905241713739	-16.6339700439214
3.35524221333334	-9.66511915579755	5.89732436165771	-17.600539243824
3.45524221333334	-9.66649118861168	4.08894255477496	-18.5671197610445
3.55524221333334	-9.66786322142582	2.1838958360061	-19.5338374815464
3.65524221333334	-9.66923525423995	0.182170485022971	-20.5006924053297
3.76410973447261	-9.67072895235392	1.59856573610349	15.5021437806307
3.86410973447261	-9.67210098516806	3.10042418268343	14.5350022837546
3.96410973447261	-9.6734730179822	4.5055616194117	13.5677235835971
4.06410973447261	-9.67484505079633	5.81396432596015	12.6003076801582
4.16410973447261	-9.67621708361047	7.02561858200063	11.6327545734379
4.26410973447261	-9.6775891164246	8.140510667205	10.6650642634361
4.36410973447261	-9.67896114923874	9.15862686124514	9.69723675015294
4.46410973447261	-9.68033318205288	10.0799534437929	8.72927203358836
4.56410973447261	-9.68170521486701	10.9044766945201	7.76117011374237
4.66410973447261	-9.68307724768115	11.6321828930986	6.79293099061496
4.76410973447261	-9.68444928049528	12.2630583192004	5.82455466420614
4.86410973447261	-9.68582131330942	12.7970892524972	4.8560411345159
4.96410973447261	-9.68719334612356	13.2342619726608	3.88739040154425
5.06410973447261	-9.68856537893769	13.5745627593633	2.91860246529119
5.16410973447261	-9.68993741175183	13.8179778922764	1.94967732575671
5.2641097344726	-9.69130944456597	13.9644936510719	0.980614982940825
5.3641097344726	-9.6926814773801	14.0140963154218	0.0114154368435213
5.4641097344726	-9.69405351019424	13.9667721649979	-0.957921312535196
5.5641097344726	-9.69542554300837	13.8225074794721	-1.92739526519533
5.6641097344726	-9.69679757582251	13.5812885385161	-2.89700642113687
5.7641097344726	-9.69816960863665	13.243101621802	-3.86675478035983
5.8641097344726	-9.69954164145078	12.8079330090014	-4.8366403428642
5.9641097344726	-9.70091367426492	12.2757689797864	-5.80666310864999
6.0641097344726	-9.70228570707905	11.6465958138287	-6.77682307771718
6.1641097344726	-9.70365773989319	10.9203997908003	-7.7471202500658
6.2641097344726	-9.70502977270733	10.0971671903729	-8.71755462569582
6.3641097344726	-9.70640180552146	9.17688429221839	-9.68812620460726
6.4641097344726	-9.7077738383356	8.1595373760087	-10.6588349868001
6.5641097344726	-9.70914587114974	7.04511272141565	-11.6296809722744
6.6641097344726	-9.71051790396387	5.83359660811111	-12.6006641610301
6.7641097344726	-9.70613556865775	4.52498465472019	-13.5715010289989
6.8641097344726	-9.70160223719115	3.11931142952946	-14.5418879192914
6.9641097344726	-9.69706890572456	1.61662218196681	-15.5118214764372
7.0641097344726	-9.69253557425796	0.0169622453469125	-16.4813017004363
7.16513860437219	-9.68795560070845	1.27084703365513	12.2239970009914
7.26513860437219	-9.68342226924186	2.44481451130317	11.2554281074939
7.36513860437219	-9.67888893777526	3.52194776625879	10.287312547143
7.46513860437218	-9.67435560630867	4.50229213183666	9.31965031993882
